服务商名称,	上海收钱吧互联网科技股份有限公司
20210112,机具,SMIT3B2019A23000496	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-12-04 15:48:10
20210112,机具,SMIT3B2019A24001766	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,5,6,2020-01-06 10:40:49
20210112,机具,SMIT3B2019922001448	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2019-11-25 19:54:05
20210112,机具,SMIT3B2019815000483	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,39,15,2019-08-22 14:55:07
20210112,机具,SMIT3B2019804000387	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,17,17,17,2019-09-16 14:18:03
20210112,机具,SMIT3B2019722001101	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,8,7,2,2019-08-03 16:11:37
20210112,机具,SMIT3B2019B10001343	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,6,1,2019-12-28 14:19:49
20210112,机具,SMIT3B2019A07000187	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,1,2019-10-22 15:48:31
20210112,机具,SMIT3B2019828001451	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2019-09-03 14:48:16
20210112,机具,SMIT3B2019808000183	,商米蜻蜓刷脸设备T3B00,有效实名用户数,15,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,38,34,17,2019-08-31 20:08:02
20210112,机具,SMIT3B2019924001827	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,5,2019-11-08 17:34:55
20210112,机具,SMIT3B2019A23001292	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,24,24,4,2019-11-28 18:53:48
20210112,机具,SMIT3B2019C15000560	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2020-04-19 18:25:42
20210112,机具,SMIT3B2019723000579	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,26,26,3,2019-11-29 13:50:46
20210112,机具,SMIT3B2019729000742	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-08-31 13:27:52
20210112,机具,SMIT3B2019728000396	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,43,41,4,2019-12-05 16:03:27
20210112,机具,SMIT3B2019815000752	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-09 18:09:26
20210112,机具,SMIT3B2019B05002013	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,2,2020-03-20 14:24:32
20210112,机具,SMIT3B2019A19004009	,商米蜻蜓刷脸设备T3B00,有效实名用户数,30,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,40,38,31,2019-12-02 12:03:35
20210112,机具,SMIT3B2019910000872	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,7,2019-10-25 23:06:05
20210112,机具,SMIT3B2019A21001132	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,0,2019-11-20 22:05:25
20210112,机具,SMIT3B2019A11001521	,商米蜻蜓刷脸设备T3B00,有效实名用户数,53,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,73,69,57,2020-05-13 19:29:37
20210112,机具,SMIT3B2019C09000649	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,5,2020-01-06 11:38:08
20210112,机具,SMIT3B2019A24003490	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,9,8,2020-03-03 14:24:22
20210112,机具,SMIT3B2019727000058	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-10-08 20:01:18
20210112,机具,SMIT3B2019815000435	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,2,2020-06-20 16:48:37
20210112,机具,SMIT3B2019B05001764	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,150,137,23,2019-12-24 12:35:27
20210112,机具,SMIT3B2019A23002286	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-12-06 11:01:43
20210112,机具,SMIT3B2019B01000212	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,0,2020-03-14 15:45:28
20210112,机具,SMIT3B2019A26000248	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2019-12-21 11:08:30
20210112,机具,SMIT3B2019A23001067	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,4,2019-11-22 12:01:51
20210112,机具,SMIT3B2019A27000636	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,6.3,Y,,10,9,9,2020-08-30 14:25:43
20210112,机具,SMIT3B2019717000256	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,22,1,2019-08-02 11:50:53
20210112,机具,SMIT3B2019806000944	,商米蜻蜓刷脸设备T3B00,有效实名用户数,26,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,68,57,35,2019-08-19 17:29:17
20210112,机具,SMIT3B2019A22002881	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,12,12,2,2019-11-27 13:11:44
20210112,机具,SMIT3B2019A13001362	,商米蜻蜓刷脸设备T3B00,有效实名用户数,4,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,47,44,5,2019-12-12 09:56:57
20210112,机具,SMIT3B2019C14000958	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,3,2,2,2020-01-15 12:39:40
20210112,机具,SMIT3B2019A13001832	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,55,47,11,2020-06-27 15:19:49
20210112,机具,SMIT3B2019909001435	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-09-24 11:52:10
20210112,机具,SMIT3B2019828000027	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,45,45,3,2020-01-02 15:33:45
20210112,机具,SMIT3B2019A20002526	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,14,5,2019-12-23 14:32:28
20210112,机具,SMIT3B2019727000648	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,13,6,2019-09-27 21:15:46
20210112,机具,SMIT3B2019C10000250	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,2,2020-06-16 17:34:31
20210112,机具,SMIT3B2019A27000885	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,15,11,15,2019-11-21 14:30:02
20210112,机具,SMIT3B2019924001672	,商米蜻蜓刷脸设备T3B00,有效实名用户数,18,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,23,21,19,2019-12-14 13:27:08
20210112,机具,SMIT3B2019924001767	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,16,2,2020-06-17 12:09:19
20210112,机具,SMIT3B2019B05002017	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2020-01-13 16:02:17
20210112,机具,SMIT3B2019A19002920	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,11,9,2019-12-03 06:39:05
20210112,机具,SMIT3B2019A11003165	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-12-14 16:54:59
20210112,机具,SMIT3B2019A14002735	,商米蜻蜓刷脸设备T3B00,有效实名用户数,34,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,129,113,38,2020-04-27 18:04:59
20210112,机具,SMIT3B2019722000671	,商米蜻蜓刷脸设备T3B00,有效实名用户数,36,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,152,138,41,2019-07-28 17:40:24
20210112,机具,SMIT3B2019722000517	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,12,2019-08-05 10:37:38
20210112,机具,SMIT3B2019910000803	,商米蜻蜓刷脸设备T3B00,有效实名用户数,26,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,108,103,27,2019-09-19 19:38:24
20210112,机具,SMIT3B2019B02001986	,商米蜻蜓刷脸设备T3B00,有效实名用户数,14,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,30,18,2019-12-20 20:04:21
20210112,机具,SMIT3B2019719000528	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,18,18,2,2019-08-29 14:03:01
20210112,机具,MLAT1A2020110001225	,蚂里奥刷脸设备T1A,有效实名用户数,12,2.0,0.35,8.4,Y,,226,205,13,2020-09-23 13:52:17
20210112,机具,SMIT3B2019A27000755	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,14,12,4,2020-02-24 16:32:31
20210112,机具,SMIT3B2019A09001753	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,0,2019-10-23 16:09:21
20210112,机具,SMIT3B2019A12003456	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,51,48,7,2019-11-08 17:59:09
20210112,机具,SMIT3B2019A07001330	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,6,6,1,2019-11-13 18:09:43
20210112,机具,SMIT3B2019B08000626	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,2.1,Y,,3,3,3,2020-09-15 15:21:15
20210112,机具,SMIT3B2019A20001910	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,15,3,2019-12-12 11:33:59
20210112,机具,SMIT3B2019807000645	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,11,10,2,2019-11-07 17:42:54
20210112,机具,SMIT3B2019924001303	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,1,2019-12-18 14:25:08
20210112,机具,SMIT3B2019721001261	,商米蜻蜓刷脸设备T3B00,有效实名用户数,21,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,44,43,21,2019-07-31 12:57:27
20210112,机具,SMIT3B2019C14000219	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,6,2020-05-23 15:05:40
20210112,机具,SMIT3B2019814000127	,商米蜻蜓刷脸设备T3B00,有效实名用户数,12,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,43,41,12,2019-09-17 16:36:47
20210112,机具,SMIT3B2019A23000825	,商米蜻蜓刷脸设备T3B00,有效实名用户数,5,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,7,7,5,2019-11-26 18:32:12
20210112,机具,SMIT3B2019723000131	,商米蜻蜓刷脸设备T3B00,有效实名用户数,2,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,5,5,2,2019-09-25 18:00:54
20210112,机具,SMIT3B2019815000201	,商米蜻蜓刷脸设备T3B00,有效实名用户数,31,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,36,33,34,2020-01-04 14:43:35
20210112,机具,SMIT3B2019A20002321	,商米蜻蜓刷脸设备T3B00,有效实名用户数,11,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,13,11,13,2019-11-17 10:33:31
20210112,机具,SMIT3B2019927003204	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,20,18,8,2019-10-13 11:32:44
20210112,机具,SMIT3B2019C12000828	,商米蜻蜓刷脸设备T3B00,有效实名用户数,9,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,27,26,9,2020-06-10 10:24:05
20210112,机具,SMIT3B2019808000042	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,16,16,1,2019-08-17 13:24:25
20210112,机具,SMIT3B2019A19003835	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,19,10,2019-12-03 06:15:19
20210112,机具,SMIT3B2019B06001568	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,Y,,2,2,0,2020-09-26 10:19:38
20210112,机具,SMIT3B2019A23001306	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,41,41,6,2019-12-11 15:25:26
20210112,机具,SMIT3B2019A19001821	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,1,1,1,2019-11-18 14:50:51
20210112,机具,SMIT3B2019B07000958	,商米蜻蜓刷脸设备T3B00,有效实名用户数,3,2.0,0.35,2.1,Y,,3,3,3,2020-09-26 10:01:31
20210112,机具,SMIT3B2019720000333	,商米蜻蜓刷脸设备T3B00,有效实名用户数,28,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,67,60,31,2019-10-17 09:55:51
20210112,机具,SMIT3B2019A20002632	,商米蜻蜓刷脸设备T3B00,有效实名用户数,6,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,22,20,8,2019-11-30 20:19:23
20210112,机具,SMIT3B2019A13002549	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,39,30,15,2019-11-11 16:20:40
20210112,机具,SMIT3B2019A26000103	,商米蜻蜓刷脸设备T3B00,有效实名用户数,17,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,19,18,18,2019-12-01 20:28:36
20210112,机具,SMIT3B2019A18001912	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,1,2020-01-07 19:53:34
20210112,机具,SMIT3B2019910000865	,商米蜻蜓刷脸设备T3B00,有效实名用户数,0,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,2,2,0,2019-10-09 18:38:20
20210112,机具,SMIT3B2019911000706	,商米蜻蜓刷脸设备T3B00,有效实名用户数,10,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,10,10,10,2019-09-25 12:04:37
20210112,机具,SMIT3B2019721000888	,商米蜻蜓刷脸设备T3B00,有效实名用户数,1,2.0,0.35,0.0,N,非返佣范围-结算主体启用时间不在指定时间范围内；非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,4,4,1,2019-07-30 16:22:49
20210112,机具,SMIT3B2019A14001422	,商米蜻蜓刷脸设备T3B00,有效实名用户数,7,2.0,0.35,0.0,N,非返佣范围-考核期已结束；非返佣范围-交易不在考核期内；,63,53,7,2019-12-09 16:52:51
