202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587288205,泉州市和诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088640201759435,云南清云餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720734242973,云南德技增企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610587288205,泉州市和诚餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088540329575701,新乡市牧野区时哥餐饮店（个体工商户）,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610565394915,青州壹家鸡排,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710084993063,武汉市英法餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610506529503,衡阳市交通工程学院美味大餐三食堂二楼,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610706935856,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586712062,湖南景生餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610506529503,衡阳市交通工程学院美味大餐三食堂二楼,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610471701818,珠海市通源食堂管理服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520061339795,四川成臻餐饮管理有限公司,,,,,,3489.41,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610519189769,青岛市耕读苑餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088050355746010,东莞市黄江育才星光幼儿园,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330436157462,泉州市品悦餐饮有限责任公司洛江分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030888879302,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885745585,昆明市西山区鑫味轩小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710128609101,焦作市康隆餐饮服务有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088320998242186,天津泽峰餐饮管理有限公司,,,,,,566.9,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930803257845,广州保绿餐饮管理有限公司,,,,,,8189.24,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454129965,凌河区小一莲麻辣烫小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610454129965,凌河区小一莲麻辣烫小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088320998242186,天津泽峰餐饮管理有限公司,,,,,,566.9,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930803257845,广州保绿餐饮管理有限公司,,,,,,8189.24,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720978394843,即墨区金林蒂蛋糕店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030885745585,昆明市西山区鑫味轩小吃店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330436157462,泉州市品悦餐饮有限责任公司洛江分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330436157462,泉州市品悦餐饮有限责任公司洛江分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610519189769,青岛市耕读苑餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710197026014,城阳区晟祥顺快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710117306024,江门市泰吉食品有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088740804066223,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088740804066223,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088740804066223,南京隆汇餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610528514921,河源市源城区华穗中餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610519189769,青岛市耕读苑餐厅,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088330436157462,泉州市品悦餐饮有限责任公司洛江分公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088250457843024,海南宏铭餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820987937298,山东汇新餐饮服务管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710025157000,福州宏正餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088550048024668,昆明经济技术开发区国秀餐饮店,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710025157000,福州宏正餐饮有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088250457843024,海南宏铭餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710293579755,南京侯金旺餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088550048024668,昆明经济技术开发区国秀餐饮店,,,,,,0.0,,,,,,,,0.0,N,非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610539725578,成都恒兴隆美客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610539725578,成都恒兴隆美客餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610585235201,武汉市洪山区朱饶氏五谷荟美食店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820044213064,德州乐佰味餐饮管理有限公司,,,,,,576.69,,,,,,,,0.0,Y,,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586330248,张店区华斐快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610596176731,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088930425744783,江西味觉餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586330248,张店区华斐快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 套现交易风险;虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520460871311,云南佳航企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610495719839,惠惠快餐青岛青大三路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088040088593779,山东佳音餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610586330248,张店区华斐快餐店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 虚假用户风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610516841231,武汉市蜜乐茶悠中南财经政法大学店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520460871311,云南佳航企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610495719839,惠惠快餐青岛青大三路店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088520460871311,云南佳航企业管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610596176731,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610348037051,泉州市皑励餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088030871752087,南宁市经开区符祥瑞餐饮服务部,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710479572952,大连经济技术开发区金石滩无名缘米粉店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 间连蓝码交易不返佣 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088710117306024,江门市泰吉食品有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610706935856,山东旭远餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 非结算范围-间连商户等级非M3M4 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720815762255,福建省供销云厨餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088610564605203,山东文浩餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720815762255,福建省供销云厨餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088831181881441,青岛口口皆碑餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,无效交易-交易实付金额大于30元 虚假交易类风险 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088720815762255,福建省供销云厨餐饮管理有限公司,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420283775615,商户_马芳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420283775615,商户_马芳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820024389574,厦门市翔安区思味小厨餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 无效交易-交易实付金额大于30元 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088820024389574,厦门市翔安区思味小厨餐饮店,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 ;,,,,
202407,高校CY24 S2基础费率返佣政策,2088011691288213,2088420283775615,商户_马芳,,,,,,0.0,,,,,,,,0.0,N,不返佣原因——学校ID为空 交易实付金额需大于0.01元 ;,,,,
