账单月份,政策名称,服务商PID,商户PID,商户名称,交易笔数,交易金额,交易实付金额,有效交易笔数,有效交易金额,有效交易实付金额,有效交易退款笔数,有效交易退款金额,有效交易退款实付金额,结算依据类型,结算依据值,商户费率,结算费率,结算金额,是否结算,不结算原因,二级商户号,二级商户名称,设备sn,花呗分期数
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市莲花物业管理有限公司金尧华府分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,广州励齿医疗科技有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,广州励齿医疗科技有限公司,10,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,北京励齿医疗科技有限公司,14,,,,,,1,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,叠川（峨眉山）文化旅游有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,伯龙腾商贸（上海）有限公司,5,,,,,,0,,,B,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,武汉全棉时代科技有限公司,1,,,,,,0,,,D,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,武汉全棉时代科技有限公司,8,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,希思黎（上海）化妆品商贸有限公司,1,,,,,,0,,,C,2,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,希思黎（上海）化妆品商贸有限公司,1,,,,,,0,,,C,2,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,希思黎（上海）化妆品商贸有限公司,2,,,,,,0,,,C,2,,,20.74,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,江苏乐云智力智慧产业发展有限公司盐城中南分公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市百荟圣丰城餐饮管理有限公司,2,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市迎喜圣丰餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,深圳市喜宴圣丰餐饮管理有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,广州联登科技有限公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,武汉新英信息科技有限公司武昌第一分公司,1,,,,,,1,,,C,0,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,武汉新英信息科技有限公司武昌第一分公司,1,,,,,,0,,,C,0,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,武汉新英信息科技有限公司武昌第一分公司,2,,,,,,0,,,C,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08864E+15,科沃斯机器人科技有限公司无锡分公司,2,,,,,,1,,,D,2,,,2.59,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,上海力涌商贸有限公司,1,,,,,,0,,,A,37,,,0,N,非政策范围-分期期数不符合政策要求 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,上海力涌商贸有限公司,1,,,,,,0,,,A,37,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,上海力涌商贸有限公司,5,,,,,,0,,,A,37,,,0,N,非返佣范围-该笔交易手续费由支付宝承担 非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,上海力涌商贸有限公司,45,,,,,,1,,,A,37,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,上海力涌商贸有限公司,37,,,,,,0,,,A,37,,,623.65,Y,null,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,余剑斌,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,李小凤,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,王燚莎,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 虚假交易类风险 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.0887E+15,唐艳玲,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08871E+15,杭州花中城大酒店有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08871E+15,董银苏,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08871E+15,深圳市秦丝科技有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
202408,收钱吧直连4～12月离线出账（花呗）,2.08801E+15,2.08872E+15,上海亨正果品有限公司,1,,,,,,0,,,D,0,,,0,N,非返佣范围-非单通道交易 ;,,,,
